CustomerID,Frequency,Recency,T,Monetary_Value,Expected_Transactions_12M,Expected_Order_Value,Probabilistic_CLV,XGBoost_CLV,Ensemble_CLV
13258.0,2.0,194.0,205.0,236.98000000000002,0.12,394.86,1362.29,1390.91,1388.05
16062.0,3.0,355.0,364.0,302.02000000000004,0.1,411.76,1209.76,1407.64,1387.85
17255.0,1.0,259.0,299.0,185.95,0.05,922.0,1421.38,1383.88,1387.63
13718.0,1.0,49.0,295.0,192.5,0.06,954.31,1488.36,1375.93,1387.17
14331.0,1.0,11.0,135.0,79.0,0.1,394.34,1153.17,1411.91,1386.03
16869.0,3.0,153.0,175.0,197.29666666666665,0.19,269.13,1461.3,1377.02,1385.45
18282.0,1.0,119.0,126.0,77.84,0.11,388.62,1195.27,1404.63,1383.7
14748.0,3.0,339.0,368.0,315.10999999999996,0.1,429.59,1250.0,1398.51,1383.66
16539.0,3.0,371.0,373.0,315.4866666666667,0.1,430.11,1236.62,1398.51,1382.32
17019.0,3.0,357.0,368.0,304.59666666666664,0.1,415.27,1208.34,1398.51,1379.49
14312.0,5.0,291.0,337.0,260.408,0.17,310.03,1518.79,1360.26,1376.11
15133.0,2.0,174.0,301.0,324.61,0.09,540.58,1351.82,1374.79,1372.49
13725.0,7.0,259.0,308.0,147.55857142857144,0.26,166.68,1199.35,1388.98,1370.01
14915.0,1.0,186.0,277.0,165.2,0.06,819.62,1349.13,1370.41,1368.28
18095.0,1.0,20.0,332.0,205.3,0.05,1017.46,1432.29,1360.57,1367.74
17348.0,4.0,283.0,297.0,249.8425,0.16,312.33,1401.71,1363.43,1367.26
15850.0,1.0,149.0,168.0,119.97,0.09,596.47,1477.6,1352.4,1364.92
16208.0,1.0,245.0,289.0,166.67000000000002,0.06,826.88,1312.58,1370.41,1364.62
13453.0,1.0,124.0,289.0,171.98,0.06,853.07,1354.17,1362.45,1361.62
14414.0,6.0,267.0,358.0,213.29666666666665,0.19,246.16,1348.3,1356.64,1355.8
12947.0,5.0,230.0,373.0,259.99,0.16,309.53,1386.64,1351.77,1355.26
15407.0,3.0,272.0,305.0,297.1466666666667,0.12,405.13,1389.28,1350.92,1354.75
15644.0,2.0,95.0,261.0,287.19,0.1,478.35,1351.13,1350.43,1350.5
16009.0,3.0,137.0,159.0,176.84,0.21,241.27,1411.36,1337.9,1345.24
14878.0,8.0,346.0,358.0,145.44125,0.25,161.67,1154.52,1366.16,1344.99
14901.0,8.0,361.0,372.0,152.14249999999998,0.25,169.11,1167.4,1364.52,1344.81
15602.0,8.0,360.0,368.0,150.665,0.25,167.47,1167.19,1364.52,1344.79
13656.0,1.0,173.0,337.0,216.95,0.05,1074.94,1493.54,1328.05,1344.6
16418.0,2.0,182.0,226.0,264.68,0.11,440.92,1404.56,1334.58,1341.58
13389.0,2.0,221.0,232.0,270.03499999999997,0.11,449.82,1402.21,1334.58,1341.34
17711.0,1.0,279.0,289.0,164.57,0.06,816.51,1296.14,1343.68,1338.92
13549.0,6.0,217.0,242.0,122.44999999999999,0.27,141.39,1084.39,1366.09,1337.92
17115.0,2.0,225.0,233.0,263.74,0.11,439.36,1364.7,1334.58,1337.59
17288.0,6.0,349.0,358.0,214.36166666666668,0.19,247.39,1355.03,1335.39,1337.35
15737.0,6.0,228.0,242.0,121.54,0.27,140.34,1076.34,1366.09,1337.12
14737.0,2.0,350.0,353.0,365.275,0.08,608.2,1323.62,1337.53,1336.14
13220.0,3.0,158.0,236.0,245.29666666666665,0.15,334.51,1425.95,1324.79,1334.91
12464.0,6.0,299.0,309.0,166.35833333333332,0.22,192.03,1196.23,1349.25,1333.95
13610.0,6.0,273.0,285.0,148.785,0.24,171.76,1147.14,1353.77,1333.11
13546.0,2.0,188.0,200.0,219.41500000000002,0.13,365.65,1286.96,1337.85,1332.76
14573.0,7.0,193.0,372.0,177.1885714285714,0.22,200.11,1220.47,1344.82,1332.38
13811.0,2.0,56.0,239.0,277.875,0.11,462.86,1407.64,1323.21,1331.66
17646.0,2.0,146.0,365.0,378.69500000000005,0.08,630.52,1332.31,1330.98,1331.11
15079.0,2.0,153.0,365.0,376.83,0.08,627.42,1325.75,1330.98,1330.46
16441.0,1.0,224.0,291.0,170.2,0.06,844.29,1332.32,1329.87,1330.12
16175.0,3.0,146.0,240.0,254.91,0.15,347.6,1461.18,1313.43,1328.2
15421.0,2.0,252.0,310.0,327.65,0.09,545.63,1330.14,1327.46,1327.73
14006.0,2.0,197.0,312.0,328.875,0.09,547.67,1327.69,1327.46,1327.48
14741.0,5.0,361.0,372.0,243.16799999999998,0.16,289.52,1300.08,1330.53,1327.48
15916.0,6.0,350.0,366.0,215.93999999999997,0.19,249.21,1338.61,1324.33,1325.76
12924.0,3.0,239.0,327.0,291.83666666666664,0.11,397.89,1284.4,1330.1,1325.53
17033.0,2.0,273.0,359.0,361.16999999999996,0.08,601.38,1289.47,1328.76,1324.83
17126.0,2.0,210.0,362.0,396.07500000000005,0.08,659.42,1403.58,1315.79,1324.57
18116.0,7.0,297.0,364.0,182.62142857142857,0.22,206.25,1282.3,1328.26,1323.66
17041.0,2.0,334.0,360.0,388.53499999999997,0.08,646.88,1383.64,1316.97,1323.64
15027.0,3.0,208.0,238.0,241.58333333333334,0.15,329.45,1394.57,1313.43,1321.54
14898.0,5.0,348.0,371.0,241.004,0.16,286.95,1291.59,1324.17,1320.91
14517.0,1.0,108.0,141.0,78.0,0.1,389.41,1102.57,1344.9,1320.67
17320.0,2.0,268.0,368.0,374.85,0.07,624.13,1309.28,1321.85,1320.59
14475.0,2.0,233.0,304.0,309.65,0.09,515.7,1278.61,1323.63,1319.13
15289.0,2.0,220.0,249.0,282.16499999999996,0.1,470.0,1381.19,1311.46,1318.44
15192.0,2.0,246.0,365.0,364.65999999999997,0.08,607.18,1282.99,1317.95,1314.45
13652.0,2.0,323.0,368.0,393.14,0.07,654.54,1373.09,1307.84,1314.37
16520.0,2.0,179.0,365.0,360.405,0.08,600.1,1268.04,1317.95,1312.96
14446.0,3.0,246.0,246.0,245.51333333333332,0.15,334.8,1378.64,1304.76,1312.15
15059.0,6.0,294.0,334.0,192.49,0.21,222.17,1293.36,1313.99,1311.93
12724.0,3.0,327.0,332.0,292.17,0.11,398.35,1268.94,1316.09,1311.37
15164.0,2.0,271.0,339.0,334.83,0.08,557.57,1257.36,1317.05,1311.08
14818.0,2.0,180.0,253.0,269.775,0.1,449.39,1303.08,1311.46,1310.62
14794.0,6.0,332.0,334.0,190.135,0.21,219.45,1277.55,1313.99,1310.35
15840.0,1.0,114.0,172.0,113.82000000000001,0.09,566.13,1376.92,1298.16,1306.04
15910.0,7.0,316.0,316.0,154.67000000000002,0.25,174.7,1229.46,1314.41,1305.92
12576.0,4.0,269.0,304.0,262.245,0.16,327.82,1441.96,1288.75,1304.07
14501.0,1.0,136.0,319.0,184.28,0.05,913.76,1331.88,1299.94,1303.13
15036.0,2.0,107.0,179.0,206.2,0.14,343.67,1321.59,1300.3,1302.43
13617.0,2.0,140.0,180.0,206.535,0.14,344.23,1317.92,1300.3,1302.06
18078.0,1.0,42.0,259.0,138.19,0.06,686.37,1196.05,1313.82,1302.05
17827.0,2.0,359.0,364.0,361.83,0.08,602.47,1276.14,1303.94,1301.16
13741.0,2.0,146.0,217.0,252.735,0.12,421.06,1386.86,1289.28,1299.04
15145.0,3.0,244.0,248.0,257.5,0.15,351.13,1436.09,1283.48,1298.74
12877.0,11.0,355.0,358.0,125.97363636363637,0.34,135.91,1309.76,1295.78,1297.18
16899.0,5.0,353.0,360.0,222.202,0.16,264.58,1223.02,1304.16,1296.04
14768.0,1.0,110.0,127.0,59.4,0.11,297.64,910.22,1338.53,1295.7
14114.0,1.0,57.0,330.0,191.4,0.05,948.88,1342.82,1289.68,1294.99
13473.0,1.0,272.0,332.0,181.38,0.05,899.45,1266.16,1297.63,1294.48
13068.0,1.0,309.0,319.0,179.0,0.05,887.71,1293.91,1293.88,1293.89
15101.0,1.0,351.0,359.0,215.25,0.05,1066.55,1401.75,1278.53,1290.85
17928.0,1.0,201.0,246.0,134.28,0.06,667.07,1213.86,1298.82,1290.32
14470.0,1.0,276.0,287.0,163.55,0.06,811.48,1295.84,1288.9,1289.59
15456.0,1.0,76.0,359.0,204.0,0.05,1011.05,1328.81,1284.58,1289.01
15121.0,1.0,238.0,288.0,162.57,0.06,806.65,1284.28,1288.9,1288.44
17951.0,2.0,334.0,373.0,356.52,0.07,593.64,1230.54,1294.81,1288.38
14880.0,2.0,211.0,288.0,288.495,0.09,480.52,1248.14,1288.88,1284.8
13787.0,1.0,289.0,364.0,202.64,0.05,1004.34,1303.96,1280.95,1283.25
18239.0,4.0,154.0,372.0,280.8775,0.13,351.09,1294.2,1281.45,1282.73
14491.0,1.0,197.0,372.0,213.73,0.05,1059.05,1348.8,1274.42,1281.86
14896.0,1.0,161.0,365.0,211.55,0.05,1048.3,1357.74,1273.0,1281.47
17085.0,4.0,239.0,362.0,278.41499999999996,0.13,348.02,1314.17,1277.09,1280.8
15777.0,2.0,120.0,361.0,340.78,0.08,567.47,1210.81,1287.88,1280.18
14656.0,1.0,114.0,283.0,157.94,0.06,783.8,1266.77,1280.95,1279.53
17299.0,3.0,162.0,173.0,172.49333333333334,0.19,235.35,1289.46,1273.05,1274.69
15508.0,3.0,46.0,235.0,229.61666666666665,0.15,313.15,1339.64,1266.94,1274.21
15841.0,3.0,266.0,338.0,297.4866666666667,0.11,405.59,1271.92,1273.7,1273.52
16774.0,3.0,111.0,178.0,172.70666666666668,0.19,235.64,1262.47,1273.05,1271.99
17302.0,4.0,291.0,305.0,238.195,0.16,297.78,1306.13,1267.5,1271.36
13529.0,1.0,126.0,204.0,126.66000000000001,0.08,629.48,1336.47,1263.97,1271.22
16023.0,2.0,220.0,266.0,270.985,0.1,451.4,1254.7,1272.87,1271.05
18059.0,2.0,44.0,67.0,91.19,0.27,152.42,1157.66,1281.82,1269.41
13208.0,5.0,251.0,309.0,211.09,0.19,251.36,1327.97,1262.75,1269.27
17076.0,2.0,328.0,364.0,344.78999999999996,0.08,574.14,1216.12,1273.88,1268.1
17964.0,1.0,341.0,372.0,209.94,0.05,1040.35,1324.99,1260.41,1266.87
12829.0,1.0,24.0,360.0,207.25,0.05,1027.08,1346.57,1257.07,1266.02
17235.0,1.0,347.0,372.0,208.16,0.05,1031.57,1313.8,1260.41,1265.75
17372.0,7.0,322.0,362.0,167.13857142857142,0.22,188.77,1179.39,1273.64,1264.21
14708.0,2.0,366.0,368.0,353.655,0.07,588.88,1235.34,1264.74,1261.8
16221.0,2.0,331.0,367.0,349.06,0.07,581.24,1222.25,1264.74,1260.49
14053.0,1.0,35.0,159.0,106.0,0.09,527.55,1363.73,1247.95,1259.52
15965.0,2.0,350.0,367.0,344.725,0.07,574.03,1207.09,1264.74,1258.98
14487.0,4.0,342.0,368.0,267.8075,0.13,334.77,1245.9,1260.21,1258.78
17155.0,1.0,160.0,177.0,108.39999999999999,0.08,539.39,1282.72,1255.9,1258.58
15858.0,4.0,352.0,367.0,263.73,0.13,329.68,1229.9,1260.21,1257.18
14129.0,3.0,259.0,260.0,254.98666666666668,0.14,347.71,1366.66,1244.89,1257.06
14684.0,4.0,337.0,362.0,266.98,0.13,333.73,1260.24,1255.84,1256.28
13203.0,3.0,233.0,242.0,234.58333333333334,0.15,319.92,1335.52,1246.91,1255.77
12494.0,6.0,350.0,365.0,198.08333333333334,0.19,228.62,1230.97,1257.52,1254.86
17035.0,1.0,66.0,311.0,174.02,0.05,863.14,1286.15,1251.32,1254.8
14104.0,1.0,11.0,165.0,104.95,0.09,522.37,1312.27,1247.95,1254.38
17604.0,1.0,95.0,312.0,173.12,0.05,858.7,1275.97,1251.32,1253.78
16484.0,1.0,17.0,190.0,118.6,0.08,589.71,1325.74,1243.98,1252.16
16531.0,6.0,338.0,360.0,191.96166666666667,0.19,221.56,1207.59,1255.12,1250.37
13420.0,1.0,21.0,170.0,104.05,0.09,517.93,1271.25,1247.95,1250.28
16716.0,1.0,45.0,311.0,166.8,0.05,827.52,1233.07,1251.32,1249.49
15024.0,6.0,358.0,367.0,195.01833333333335,0.19,225.08,1206.1,1252.83,1248.16
14410.0,6.0,213.0,305.0,161.23666666666665,0.22,186.12,1172.58,1254.55,1246.36
14784.0,1.0,297.0,323.0,175.31,0.05,869.5,1253.71,1245.26,1246.11
16551.0,2.0,241.0,336.0,305.525,0.08,508.84,1156.43,1253.4,1243.71
15661.0,1.0,21.0,338.0,193.8,0.05,960.73,1331.39,1233.28,1243.09
17391.0,1.0,1.0,164.0,101.76,0.09,506.63,1278.74,1238.4,1242.43
16016.0,6.0,363.0,366.0,187.74833333333333,0.19,216.7,1163.98,1250.43,1241.79
14157.0,1.0,266.0,285.0,155.71,0.06,772.8,1241.49,1235.84,1236.41
13515.0,3.0,175.0,247.0,229.24,0.15,312.64,1283.01,1229.09,1234.48
17324.0,3.0,349.0,366.0,287.72666666666663,0.1,392.3,1147.0,1244.11,1234.4
14403.0,3.0,117.0,247.0,228.37,0.15,311.46,1278.15,1229.09,1234.0
14024.0,1.0,3.0,124.0,65.25,0.11,326.5,1015.91,1257.86,1233.67
16657.0,3.0,245.0,254.0,230.35666666666665,0.14,314.16,1259.36,1225.64,1229.01
17527.0,3.0,165.0,218.0,215.75333333333333,0.16,294.27,1339.36,1214.18,1226.7
14775.0,2.0,314.0,372.0,302.66999999999996,0.07,504.09,1047.41,1246.01,1226.15
13643.0,2.0,154.0,185.0,215.77,0.13,359.58,1347.16,1212.24,1225.73
17412.0,6.0,370.0,372.0,176.79333333333332,0.19,204.07,1080.45,1239.96,1224.01
17618.0,2.0,357.0,362.0,325.65,0.08,542.31,1154.3,1227.89,1220.53
14997.0,2.0,132.0,178.0,195.45999999999998,0.14,325.81,1258.46,1214.1,1218.54
14428.0,4.0,318.0,325.0,260.32,0.15,325.42,1350.77,1202.74,1217.55
13497.0,1.0,86.0,368.0,194.55,0.05,964.43,1240.1,1211.72,1214.55
12422.0,2.0,229.0,324.0,282.53,0.08,470.6,1104.04,1226.16,1213.95
16136.0,2.0,218.0,277.0,275.04,0.1,458.15,1230.32,1211.31,1213.21
16778.0,1.0,200.0,274.0,152.76,0.06,758.25,1259.74,1205.15,1210.61
17042.0,4.0,245.0,247.0,192.7925,0.19,241.08,1265.41,1203.77,1209.93
18171.0,4.0,275.0,333.0,247.71499999999997,0.14,309.67,1258.42,1203.89,1209.35
17025.0,1.0,313.0,373.0,196.8,0.05,975.53,1239.47,1205.66,1209.04
12599.0,6.0,275.0,304.0,138.45333333333335,0.22,159.85,1009.91,1231.07,1208.96
17913.0,1.0,297.0,355.0,193.55,0.05,959.49,1273.57,1200.79,1208.07
14473.0,1.0,208.0,282.0,149.33999999999997,0.06,741.38,1201.83,1205.15,1204.82
12710.0,2.0,105.0,201.0,215.02999999999997,0.12,358.35,1256.23,1191.48,1197.96
15179.0,4.0,301.0,319.0,230.33249999999998,0.15,287.96,1214.85,1195.77,1197.67
14984.0,1.0,161.0,180.0,103.09,0.08,513.19,1204.35,1193.73,1194.8
17345.0,2.0,181.0,196.0,204.705,0.13,341.18,1220.56,1191.48,1194.39
17339.0,1.0,271.0,365.0,183.35999999999999,0.05,909.22,1177.61,1194.13,1192.48
18071.0,1.0,108.0,365.0,194.05,0.05,961.96,1245.91,1186.18,1192.15
14463.0,2.0,107.0,205.0,206.85,0.12,344.75,1189.43,1191.48,1191.28
16748.0,4.0,317.0,334.0,259.225,0.14,324.05,1313.39,1176.48,1190.17
15713.0,1.0,223.0,366.0,185.55,0.05,920.02,1188.72,1187.6,1187.71
15349.0,1.0,29.0,187.0,107.7,0.08,535.94,1220.24,1180.27,1184.27
17552.0,2.0,312.0,372.0,315.945,0.07,526.17,1093.28,1192.34,1182.43
14891.0,1.0,39.0,187.0,105.0,0.08,522.62,1189.91,1180.27,1181.24
14224.0,3.0,210.0,320.0,268.6066666666666,0.12,366.26,1204.77,1176.52,1179.35
18135.0,4.0,161.0,190.0,143.0225,0.23,178.92,1164.19,1181.02,1179.34
17786.0,1.0,232.0,317.0,163.89,0.05,813.16,1191.75,1177.76,1179.16
17999.0,1.0,329.0,366.0,191.72,0.05,950.46,1228.05,1173.6,1179.04
13925.0,2.0,42.0,134.0,149.065,0.17,248.66,1192.84,1176.2,1177.87
14623.0,4.0,203.0,235.0,174.1425,0.19,217.79,1191.64,1176.29,1177.83
17979.0,2.0,224.0,259.0,258.02,0.1,429.84,1222.03,1172.56,1177.5
16092.0,2.0,140.0,254.0,253.495,0.1,422.32,1220.52,1172.56,1177.35
13173.0,1.0,363.0,367.0,187.71,0.05,930.68,1199.59,1173.6,1176.19
13531.0,1.0,161.0,366.0,178.35,0.05,884.5,1142.82,1179.65,1175.97
13491.0,9.0,321.0,372.0,124.10222222222222,0.27,136.28,1050.33,1188.13,1174.35
17362.0,1.0,70.0,309.0,162.23000000000002,0.05,804.97,1206.19,1169.81,1173.45
16266.0,5.0,133.0,206.0,120.72,0.26,143.84,1068.29,1183.5,1171.98
16405.0,1.0,8.0,310.0,160.4,0.05,795.94,1189.33,1169.81,1171.76
15110.0,3.0,295.0,318.0,275.48333333333335,0.12,375.62,1242.33,1162.52,1170.5
13837.0,1.0,106.0,317.0,157.54,0.05,781.83,1145.83,1169.81,1167.41
14823.0,1.0,14.0,194.0,110.78,0.08,551.13,1218.51,1159.52,1165.42
15912.0,1.0,55.0,233.0,123.13,0.07,612.06,1165.32,1162.14,1162.46
14681.0,1.0,140.0,211.0,105.0,0.07,522.62,1079.58,1167.47,1158.68
13812.0,2.0,63.0,105.0,130.13,0.2,217.17,1239.44,1149.27,1158.29
16644.0,1.0,35.0,212.0,111.37,0.07,554.04,1140.1,1159.52,1157.58
13885.0,1.0,11.0,200.0,107.65,0.08,535.69,1155.7,1149.97,1150.55
17894.0,7.0,295.0,366.0,144.72,0.22,163.47,1011.45,1164.03,1148.77
16589.0,2.0,90.0,161.0,170.78,0.15,284.77,1189.46,1143.57,1148.16
14985.0,1.0,160.0,358.0,172.24,0.05,854.36,1125.63,1149.14,1146.79
16706.0,2.0,77.0,114.0,119.91,0.19,200.18,1078.91,1149.27,1142.23
13827.0,2.0,86.0,143.0,149.655,0.16,249.64,1141.07,1142.36,1142.23
15596.0,4.0,265.0,365.0,251.0675,0.13,313.86,1176.58,1138.18,1142.02
14910.0,3.0,52.0,54.0,73.31333333333333,0.42,100.27,1191.22,1132.3,1138.19
13509.0,6.0,276.0,284.0,128.4,0.24,148.26,993.11,1153.55,1137.51
14761.0,1.0,276.0,334.0,158.4,0.05,786.07,1100.76,1141.24,1137.19
17848.0,8.0,277.0,358.0,100.4875,0.25,111.74,797.96,1174.42,1136.77
17411.0,2.0,249.0,261.0,246.68,0.1,410.99,1160.85,1133.96,1136.65
12763.0,1.0,231.0,369.0,174.0,0.05,863.04,1107.07,1138.98,1135.79
13085.0,1.0,138.0,295.0,137.98,0.06,685.33,1068.85,1140.82,1133.62
12504.0,1.0,12.0,30.0,32.65,0.24,165.67,1137.83,1131.71,1132.32
15092.0,1.0,68.0,283.0,134.65,0.06,668.9,1081.07,1136.34,1130.81
13928.0,3.0,123.0,133.0,120.12333333333333,0.24,164.03,1097.43,1133.39,1129.79
17946.0,1.0,26.0,259.0,132.03,0.06,655.97,1143.1,1128.0,1129.51
16225.0,3.0,233.0,277.0,226.57000000000002,0.13,309.0,1150.98,1125.49,1128.04
14047.0,4.0,364.0,372.0,255.4225,0.13,319.3,1177.01,1121.3,1126.87
15898.0,4.0,367.0,368.0,251.5475,0.13,314.46,1170.32,1121.3,1126.2
16214.0,2.0,99.0,269.0,259.89,0.1,432.95,1192.02,1117.63,1125.07
15605.0,4.0,337.0,373.0,250.845,0.13,313.58,1153.19,1121.3,1124.49
17573.0,2.0,64.0,93.0,102.945,0.22,171.96,1065.04,1130.69,1124.13
13255.0,1.0,364.0,373.0,173.81,0.05,862.1,1095.36,1124.97,1122.01
15579.0,1.0,245.0,313.0,149.0,0.05,739.7,1096.1,1124.71,1121.85
17708.0,1.0,137.0,324.0,156.48000000000002,0.05,776.6,1116.74,1116.75,1116.75
13636.0,4.0,249.0,285.0,198.655,0.17,248.4,1154.99,1112.46,1116.72
16809.0,4.0,239.0,262.0,175.10250000000002,0.18,218.98,1093.79,1115.79,1113.59
18040.0,1.0,226.0,245.0,118.2,0.06,587.74,1073.16,1117.26,1112.85
15712.0,4.0,278.0,287.0,193.14,0.16,241.51,1116.25,1112.46,1112.84
17384.0,1.0,200.0,219.0,108.75,0.07,541.12,1084.29,1115.86,1112.7
14111.0,3.0,227.0,241.0,199.55000000000004,0.15,272.2,1140.27,1109.21,1112.32
13728.0,5.0,274.0,310.0,171.512,0.19,204.27,1076.19,1115.33,1111.42
17268.0,3.0,138.0,245.0,208.46666666666667,0.15,284.35,1174.87,1100.54,1107.97
15132.0,4.0,244.0,262.0,166.04000000000002,0.18,207.67,1037.26,1115.79,1107.94
17470.0,4.0,323.0,367.0,236.6675,0.13,295.88,1103.81,1107.96,1107.54
16086.0,4.0,308.0,367.0,236.0325,0.13,295.08,1100.85,1107.96,1107.25
17135.0,4.0,355.0,371.0,231.0375,0.13,288.84,1067.29,1107.96,1103.89
14723.0,4.0,361.0,371.0,226.84,0.13,283.6,1047.92,1107.96,1101.96
17323.0,6.0,277.0,292.0,129.89666666666668,0.23,149.98,981.03,1113.02,1099.82
13715.0,3.0,91.0,372.0,268.8966666666667,0.1,366.65,1056.69,1104.55,1099.76
16506.0,1.0,21.0,40.0,35.1,0.22,177.76,1081.89,1098.81,1097.12
17676.0,5.0,362.0,366.0,217.39600000000002,0.16,258.86,1179.25,1086.44,1095.72
16696.0,3.0,113.0,248.0,207.5,0.15,283.03,1157.58,1079.27,1087.1
16045.0,3.0,171.0,290.0,225.41666666666666,0.13,307.43,1101.07,1084.95,1086.56
15935.0,1.0,2.0,241.0,108.03999999999999,0.07,537.62,995.22,1096.54,1086.41
17284.0,5.0,276.0,336.0,187.294,0.17,223.05,1095.51,1083.93,1085.09
13533.0,1.0,85.0,267.0,124.15,0.06,617.1,1048.03,1086.88,1083.0
14242.0,1.0,91.0,325.0,142.2,0.05,706.15,1012.71,1089.4,1081.74
17550.0,1.0,46.0,243.0,110.94,0.07,551.92,1014.68,1087.87,1080.55
15483.0,1.0,105.0,266.0,118.96,0.06,591.49,1007.74,1086.88,1078.97
16730.0,2.0,267.0,319.0,278.045,0.08,463.14,1101.35,1072.58,1075.46
15952.0,3.0,192.0,225.0,191.30666666666664,0.16,260.98,1157.35,1065.82,1074.98
17180.0,2.0,260.0,316.0,274.245,0.09,456.83,1095.28,1072.58,1074.85
12455.0,5.0,223.0,296.0,156.592,0.19,186.52,1022.68,1080.58,1074.79
12933.0,2.0,259.0,283.0,248.39,0.09,413.83,1091.16,1072.41,1074.28
15806.0,2.0,230.0,276.0,242.10999999999999,0.1,403.39,1086.61,1072.41,1073.83
13410.0,4.0,267.0,291.0,188.20499999999998,0.16,235.35,1074.93,1071.93,1072.23
13247.0,3.0,65.0,82.0,65.35,0.33,89.43,833.3,1097.96,1071.49
17931.0,1.0,121.0,255.0,111.16,0.06,553.01,976.4,1081.72,1071.19
15053.0,2.0,277.0,281.0,237.57,0.09,395.84,1050.06,1072.41,1070.17
16488.0,2.0,115.0,148.0,139.87,0.16,233.37,1039.46,1071.5,1068.3
13821.0,1.0,117.0,261.0,115.49000000000001,0.06,574.37,994.41,1065.44,1058.34
12356.0,2.0,303.0,325.0,269.905,0.08,449.61,1051.96,1058.58,1057.91
16806.0,3.0,136.0,239.0,186.73333333333335,0.15,254.75,1074.59,1054.46,1056.47
12915.0,1.0,224.0,372.0,164.0,0.05,813.7,1036.32,1057.48,1055.36
16005.0,2.0,258.0,270.0,218.9,0.1,364.79,1001.19,1059.78,1053.92
14987.0,1.0,350.0,365.0,163.2,0.05,809.76,1048.78,1050.0,1049.88
12951.0,5.0,322.0,330.0,175.07599999999996,0.18,208.51,1040.38,1050.69,1049.66
13892.0,3.0,220.0,246.0,192.8166666666667,0.15,263.03,1083.11,1045.79,1049.52
15799.0,2.0,259.0,334.0,281.96,0.08,469.65,1072.96,1046.32,1048.98
16671.0,2.0,136.0,164.0,154.695,0.15,258.02,1062.48,1046.53,1048.12
16250.0,1.0,112.0,373.0,163.3,0.05,810.25,1029.47,1049.52,1047.52
13950.0,3.0,235.0,246.0,188.58333333333334,0.15,257.27,1059.36,1045.79,1047.15
13104.0,5.0,351.0,354.0,199.344,0.17,237.38,1113.7,1033.71,1041.71
13038.0,2.0,210.0,290.0,256.68,0.09,427.62,1104.15,1031.87,1039.1
12820.0,3.0,323.0,326.0,257.29333333333335,0.12,350.85,1135.56,1023.61,1034.8
17560.0,3.0,216.0,310.0,230.95000000000002,0.12,314.97,1065.02,1030.64,1034.07
15969.0,2.0,183.0,185.0,178.7,0.13,297.94,1116.21,1024.75,1033.9
12693.0,3.0,192.0,319.0,231.28666666666666,0.12,315.43,1040.4,1030.64,1031.61
13168.0,3.0,282.0,318.0,229.00333333333333,0.12,312.32,1032.96,1030.64,1030.87
14790.0,3.0,237.0,253.0,197.63333333333333,0.14,269.59,1084.29,1024.52,1030.49
14078.0,5.0,272.0,373.0,182.626,0.16,217.49,974.32,1036.19,1030.0
18168.0,5.0,196.0,372.0,181.328,0.16,215.95,969.71,1036.19,1029.54
14662.0,3.0,288.0,316.0,223.37333333333333,0.12,304.65,1013.14,1030.64,1028.89
17609.0,3.0,287.0,327.0,227.39333333333335,0.11,310.12,1001.08,1030.64,1027.68
14715.0,3.0,307.0,331.0,243.14333333333335,0.11,331.58,1059.02,1023.61,1027.15
17287.0,6.0,346.0,372.0,158.365,0.19,182.81,967.93,1033.2,1026.67
17189.0,1.0,253.0,359.0,157.18,0.05,780.06,1025.22,1022.54,1022.8
17214.0,5.0,299.0,359.0,179.61399999999998,0.16,213.91,991.24,1026.0,1022.53
12450.0,1.0,17.0,173.0,96.0,0.09,478.21,1157.83,1005.88,1021.08
14419.0,5.0,354.0,364.0,186.792,0.16,222.45,1018.3,1019.63,1019.5
18062.0,2.0,164.0,337.0,275.36,0.08,458.68,1039.72,1016.19,1018.54
16037.0,2.0,89.0,358.0,277.28,0.08,461.87,992.78,1011.97,1010.05
16350.0,3.0,312.0,333.0,246.59,0.11,336.27,1068.38,1003.51,1010.0
17883.0,3.0,243.0,246.0,184.14000000000001,0.15,251.22,1034.45,1006.67,1009.44
15689.0,1.0,242.0,361.0,150.6,0.05,747.59,977.74,1010.95,1007.63
13496.0,1.0,349.0,359.0,152.32,0.05,756.08,993.7,1008.53,1007.05
15855.0,4.0,127.0,263.0,154.11,0.18,192.77,959.74,1010.87,1005.75
16099.0,2.0,175.0,225.0,206.8,0.11,344.67,1101.98,991.46,1002.51
12676.0,5.0,287.0,311.0,164.378,0.19,195.78,1028.6,997.54,1000.64
15889.0,1.0,213.0,369.0,148.95,0.05,739.45,948.54,1004.42,998.83
13506.0,1.0,53.0,369.0,157.4,0.05,781.14,1002.01,996.47,997.02
16808.0,1.0,175.0,274.0,121.92,0.06,606.09,1006.95,995.53,996.67
17430.0,1.0,333.0,365.0,153.16,0.05,760.22,984.63,996.94,995.71
15732.0,1.0,160.0,372.0,156.02,0.05,774.33,986.18,996.47,995.44
16427.0,1.0,21.0,284.0,131.26,0.06,652.17,1050.86,987.58,993.9
17392.0,1.0,52.0,358.0,145.5,0.05,722.43,951.82,997.49,992.93
17817.0,1.0,273.0,277.0,117.98,0.06,586.66,965.66,995.53,992.54
13649.0,1.0,110.0,366.0,148.8,0.05,738.71,954.46,996.47,992.26
13720.0,3.0,138.0,254.0,177.9,0.14,242.72,972.96,994.24,992.12
13792.0,1.0,221.0,287.0,120.95,0.06,601.31,960.22,995.53,992.0
